sum,year,company
999559,2020-01-01,OMNIVIS INC
95018,1994-01-01,MAK TECHNOLOGIES
150000,2015-01-01,"MINDWICK, INC."
224764,2020-01-01,TAILORED ALLOYS LLC
736000,1996-01-01,Mudawar Thermal System Inc
479000,1986-01-01,REPLIGEN CORPORATION
600000,2004-01-01,SouthWest NanoTechnologies (SWeNT)
70000,1996-01-01,Acoustech Corporation
65700,1995-01-01,Steroids Ltd.
153437,1990-01-01,Adian Engineering Corp.
49962,1987-01-01,Eos Inc
76036,1995-01-01,SQUEEGEE PLUS!
136166,1994-01-01,"Cigital, Inc."
225000,2015-01-01,"HADRON TECHNOLOGIES, INC."
149082,1989-01-01,Cambridge Hydrodyn Inc
75000,1993-01-01,Illimite Corp.
618601,2008-01-01,"Woodruff Scientific, Inc."
70000,1996-01-01,"The Dasgroup, Inc."
99983,2003-01-01,RANN RESEARCH CORPORATION
225000,2020-01-01,"Phoenix Tailings, Inc."
79198,1994-01-01,"Shield Rite, Inc."
749946,1997-01-01,Synchrony Applied Health
499998,2007-01-01,"New Jersey Microsystems, Inc."
49767,1995-01-01,MSP CORPORATION
749792,1998-01-01,Neurobehavioral And
500000,1988-01-01,Vestec Corpon
147593,1991-01-01,"AEROVIRONMENT, INC."
64988,1994-01-01,Dasys Inc.
50000,1992-01-01,Lloyd K Konneker
499998,2009-01-01,wTe Corporation
149901,2008-01-01,Interlaken Technology Corporation
99960,1995-01-01,"Anthra Pharmaceuticals, Inc."
46453,1993-01-01,"PRIZM PHARMACEUTICALS, INC."
199454,1999-01-01,"HYTEC, INC."
741898,2015-01-01,Astrileux Corporation
300000,1995-01-01,ARIES Technology Corporation
59236,1994-01-01,The Insitu Group
1099967,2010-01-01,Dimension Technologies Inc.
255641,2020-01-01,Organic Robotics Corporation
1000000,2021-01-01,Wicked Co-op LCA
250000,2007-01-01,"SEACOAST SCIENCE, INC."
49192,1988-01-01,Electronic Development Assocs
249983,2010-01-01,"Plasma Controls, LLC"
749798,1997-01-01,Mouseworks
733952,2018-01-01,"Antheia, Inc."
50000,1988-01-01,"DESIGN, ANALYSIS AND RESEARCH CORPORATION"
74924,1994-01-01,"Energy Photovoltaics, Inc."
500000,2008-01-01,"NanoLambda, Inc."
49712,1989-01-01,Kambea Industries
1753070,1997-01-01,SCIENTIFIC RESEARCH CORP.
222596,2019-01-01,OSSO VR INC
150000,2015-01-01,"VocaliD, Inc."
50000,1985-01-01,Innovative Technology Inc
499777,1992-01-01,MIKROS SYSTEMS CORPORATION
83760,1995-01-01,"GENETRONICS, INC."
149797,2010-01-01,Precision Photonics Corporation
96043,1987-01-01,Analatom Inc
99989,1989-01-01,Ross-mcnatt Inc
50000,1990-01-01,Xedar Corp
500000,1990-01-01,Decision Systems Intl
49738,1985-01-01,Applied Science Technology Inc
255755,2021-01-01,SUSMAX LLC
100000,1997-01-01,Interlab
153809,1992-01-01,CIENCIA INC
100000,2002-01-01,PAGEFLIP
599967,1995-01-01,"Computer Motion, Inc."
49421,1989-01-01,Monger Industries Inc & Bigger
3394288,1997-01-01,Irvine Sensors Corporation
74416,1998-01-01,"Research International, Inc"
500000,2007-01-01,"Optonet, Inc"
99743,2002-01-01,"Medical Education Technologies, Inc."
375000,1994-01-01,"Statistical Signal Processing, Inc."
100000,2004-01-01,Spoke Software
274942,1997-01-01,"GEOPHEX, LTD."
602898,1990-01-01,"APTEK, Inc."
49999,1992-01-01,Micromet Corpon
99998,1995-01-01,REPLIGEN CORPORATION
649986,2009-01-01,AppliFlex LLC
50000,1997-01-01,Airborne Research Associates
50000,1988-01-01,Electro Technology Corp
69883,1996-01-01,Software Development Group
100000,2008-01-01,"Education Online, Inc."
98879,2007-01-01,"Webcore Technologies, Inc."
48802,1989-01-01,Scientific Measurement Systems
149149,1991-01-01,Ultramet
542935,1990-01-01,Innovative Imaging Sciences
99721,2003-01-01,"Anasphere, Inc"
531000,1988-01-01,Q.s.d. Inc.
493000,1986-01-01,Colorado Research Development
99909,2008-01-01,"SIBTECH, INC."
749999,1996-01-01,"Biotherm, Inc."
149169,2015-01-01,Inhabited Type LLC
225000,2019-01-01,Curie Co. Inc.
1900000,2008-01-01,"Aerodyne Research, Inc."
100000,2006-01-01,MICROPYRETICS HEATERS INTL INC
100000,1997-01-01,PHOTOSENSE LLC
200000,2004-01-01,SYNKERA TECHNOLOGIES INC
149921,2022-01-01,"Aerodyne Research, Inc."
96780,2002-01-01,CTT
174456,2010-01-01,"Global Cell Solutions, Inc."
198098,1997-01-01,Autometric Inc.
29966,1990-01-01,"Automated Functions, Inc."
139674,1996-01-01,"Litecom, Inc."
663905,1996-01-01,"OPTIMETRICS, INC."
64963,1998-01-01,QUASAR
73157,1997-01-01,"Subterranean Research, Inc."
349688,1989-01-01,"ANALIZA, INC."
149878,1998-01-01,Waterjet Technology Inc
924935,2009-01-01,"UTOPIACOMPRESSION,CORPORATION"
483951,1993-01-01,Advanced Systems & Technologies Inc
722464,1995-01-01,"Reshet, Inc."
11420,1984-01-01,Action Management Corpon
407171,1992-01-01,L & W Research Inc.
50000,1984-01-01,Sisa Phamaceutical
49953,1984-01-01,Environmental Devices Inc
500000,2010-01-01,"Whole Tree, Inc."
49973,1986-01-01,"Exportech Company, Inc."
102000,1994-01-01,"Stress Photonics, Inc."
165000,1998-01-01,Specialized Analysis
99501,2003-01-01,"TechniRep, Inc."
99973,2007-01-01,Q-PEAK INCORPORATED
30000,1988-01-01,"Access To Recreation, Inc."
49771,1992-01-01,Aero Composites
533660,1996-01-01,Scientific Comput Assoc
50000,1987-01-01,Metraco Inc
49317,1989-01-01,Helipump Corp
750000,2009-01-01,"Pharyx, Inc."
49000,1987-01-01,"Ribi Immunochem Research, Inc."
500000,1990-01-01,"Enzymatics, Inc."
714060,2010-01-01,"COMPOSITE TECHNOLOGY DEVELOPMENT, INC."
50000,1993-01-01,"Cva Media, Inc."
150000,2020-01-01,"Aerodyne Research, Inc."
63545,1988-01-01,Microcom Corp
50000,1987-01-01,Cybercom Research Corp
498802,1989-01-01,Vector-vision
47795,1986-01-01,Structural Analysis
2151124,1996-01-01,CREARE LLC
397742,1989-01-01,"CAMBRIDGE SCIENTIFIC, INC."
99606,1994-01-01,Link Plus Corp
100000,1997-01-01,Neurobehavioral And
76000,1998-01-01,IMPACT MEDICAL TECHNOLOGIES
149680,2007-01-01,Children's Progress
29743,1990-01-01,Fran Maher Inc
99859,2005-01-01,Audiopack
47279,1984-01-01,"Guyer Santin, Inc."
750000,1998-01-01,Spin Logic
59976,1997-01-01,Tetra Research Corporation
744986,2019-01-01,"XIDAS, INC."
49524,1991-01-01,Exterior Walls Systems Ltd.
460000,1989-01-01,MATERIALS MODIFICATIONS INC.
69962,2003-01-01,"AP Solutions, Inc."
39187,1989-01-01,Spectralytic
99997,1997-01-01,ROBOTICS RESEARCH CORP.
425144,1994-01-01,AEROTECH ENGINEERING & RESEARCH CORP.
97671,1998-01-01,"JJW Consulting, Inc."
77000,1989-01-01,Kem Tek Inc.
150403,1986-01-01,Tsi Inc.
50000,1992-01-01,Nanodyne Inc.
50000,1986-01-01,Aysl Corp
220000,1993-01-01,Peninsu-lab
500000,1990-01-01,"Northwest Fuel Development, In"
199940,2020-01-01,AltiSora LLC
50000,1986-01-01,Comsis Corp.
68566,1994-01-01,"Schladitz Technology, Inc."
27675,1987-01-01,Imatron Inc.
81000,1994-01-01,"Helios, Inc."
99250,2007-01-01,"Endoshape, Inc."
746372,1996-01-01,INDUS INSTRUMENTS
41001,1986-01-01,Harper Theil Inc.
261000,1988-01-01,Amtec Engineering Inc
130398,1997-01-01,"APPLIED CONCEPT RESEARCH, INC."
50000,1990-01-01,Merix Corp
99869,2001-01-01,"EDVOTEK, INC."
48254,1984-01-01,Biostatistical Services Inc.
43528,1989-01-01,MACROCHEM CORPORATION
499866,2007-01-01,ALGAEN CORPORATION
999671,2021-01-01,PERFORMANCE SYSTEMS DEVELOPMENT OF NEW YORK LLC
545886,1988-01-01,"Modus Operandi, Inc."
50000,1989-01-01,Vortex Interactive
742547,1997-01-01,"Emerald Diagnostics, Inc."
49946,1991-01-01,Cell Systems
49754,1996-01-01,Xybion Corp.
411484,1993-01-01,Biological Research Faculty &
256000,2021-01-01,"WEARABLE DEFENSE, LLC"
597851,1986-01-01,Electrochimica Corp.
99987,2002-01-01,"Sommer Materials Research, Inc."
540000,1995-01-01,Applied Resonance Technology
149969,2010-01-01,"Advanced Diamond TechNologies, Inc."
248556,1997-01-01,OVAL WINDOW AUDIO
599990,2004-01-01,ROLLING HILLS RESEARCH CORP
300000,1995-01-01,AMS. Inc.
149308,2016-01-01,"Graphistry, Inc."
530000,1988-01-01,"BIOTEK, INC."
49000,1986-01-01,Pathfinder Enterprises
98800,1994-01-01,"Optitron, Inc."
99434,1997-01-01,"Wintec, Inc."
63000,1984-01-01,"Napp, Inc."
49993,1991-01-01,Impact Technologies Inc
35000,1983-01-01,Biochem Technology Inc.
251000,1985-01-01,Ybarrondo & Associates
747795,1996-01-01,"Applied Material Technologies, Inc."
490210,2001-01-01,Fetch Technologies
873274,1993-01-01,SOUTHWEST SCIENCES INC
49269,1993-01-01,"Spectrum Systems, Inc."
224996,2020-01-01,Akrobotix LLC
248730,2009-01-01,ECOSIL TECHNOLOGIES LLC
100000,1995-01-01,Nexus Engineering
838583,1997-01-01,Radiometrics Corporation
699967,2007-01-01,Physical Optics Corporation
720862,1996-01-01,"PHOTONIC SENSOR SYSTEMS, INC."
274960,1989-01-01,Van Dyke J G & Assocs Inc
149999,2015-01-01,"BriteSeed, LLC"
99828,2002-01-01,PROPORTIONAL TECHNOLOGIES INC
36000,1984-01-01,Rochelle Crystal Corp
499923,2008-01-01,Semprus Bioscience Corporation
256000,2021-01-01,INTELLERCE LLC
49987,1991-01-01,Healthtech Services Corp
99960,2008-01-01,"CapeSym, Inc"
225000,2020-01-01,"Paramount Planet Product, LLC"
100000,2010-01-01,"Plasma Processes, LLC"
381045,1990-01-01,"Biostatistical Programming Associates, Inc."
750000,1998-01-01,"TeraComm Research, Inc."
741630,1997-01-01,Virginia Power Technologies
209933,1990-01-01,Calgene Inc.
99939,2006-01-01,BWE
849142,2010-01-01,"Deep Web Technologies, Llc"
429808,1990-01-01,"ASTRON WIRELESS TECHNOLIGIES, INC."
1323315,1993-01-01,STRATAGENE
98707,1997-01-01,COMPUTER SCIENCE & APPLICATIONS
500000,1993-01-01,Sts Duotex Inc.
50000,1987-01-01,Microbiological Associates Inc
374983,1987-01-01,"Ithaco, Inc."
550000,1990-01-01,Intellicorp
224999,2018-01-01,"THINKLIVE!, INC."
50000,1983-01-01,Energy Research & Generation
542500,1990-01-01,Luxtron Corp.
100000,2005-01-01,STAR
705533,1991-01-01,"Stress Technology, Inc."
65000,1998-01-01,Silver Sky Technologies
174433,1991-01-01,"VIGYAN, INC."
1502339,1989-01-01,"Epoch Pharmaceuticals, Inc."
552000,1990-01-01,"Delta Information Systems, Inc."
151000,1987-01-01,"Simula, Inc."
299976,1994-01-01,O'sullivan Consulting Inc.
100000,2008-01-01,"MTECH Laboratories, LLC"
50000,1992-01-01,Apogee Corp.
230000,1999-01-01,"Digital Flow Technologies, Inc"
184614,2010-01-01,Sterling biomedical
125000,1993-01-01,"Insitec, Inc."
37831,1986-01-01,Istar Inc.
38000,1984-01-01,Aquacultural Research Corp
200000,1987-01-01,Geoscience Ltd
300000,2010-01-01,SimBiotic Software
74722,1993-01-01,Omega Technical Services
557145,1984-01-01,Nichols Research Corp
100000,1992-01-01,MASSACHUSETTS TECHNOLOGICAL LABORATORY
99999,2001-01-01,SCIENTIFIC SYSTEMS CO INC
460913,1986-01-01,Verac Inc.
498028,1990-01-01,Visual Computing Inc
49078,1984-01-01,Terra Tek Inc.
100000,2007-01-01,Turner Designs
848998,1997-01-01,IMMUNE COMPLEX CORPORATION
99250,1998-01-01,"TEXTWISE, LLC"
560000,1990-01-01,Interspec Inc
1535375,1993-01-01,Irvine Sensors Corporation
74872,1993-01-01,Reaction Engineering International
1646000,1988-01-01,Crystallume/edi
817718,1996-01-01,"SIMPEX TECHNOLOGIES, INC."
50000,1991-01-01,Baltimore Biotech Inc
99900,1998-01-01,COGNITION CORP.
300000,1993-01-01,Formal Systems Design &
89332,1984-01-01,Jcl Clinical Research Corp
224667,2019-01-01,"Gamdan Optics, Inc"
49976,1993-01-01,Idea Works Inc
256000,2020-01-01,"Wyonano, LLC"
599995,2010-01-01,"Futek Advanced Sensor Technology, Inc."
100000,1990-01-01,"Systemix, Inc"
38100,1992-01-01,Raised Dot Computing Inc
79983,1995-01-01,Applied Sciences Inc.
170000,2002-01-01,LEEOAT COMPANY
67956,1992-01-01,"NEW LIGHT INDUSTRIES, LTD."
300000,2009-01-01,XIDEX CORPORATION
50000,1989-01-01,"Geriatric Resources, Inc"
225000,2016-01-01,"Genoverde Biosciences, Incorporated"
212000,1994-01-01,"Civilized Software, Inc."
1187025,1995-01-01,Sociometrics Corporation
230000,1998-01-01,"Micro-grain, Inc."
100000,1995-01-01,Natural Toxin Technologies
675624,2015-01-01,"Leonardo Innovations, Inc."
50000,1985-01-01,"Iama, Inc."
48226,1987-01-01,"VANGUARD RESEARCH, INC."
1878647,1992-01-01,Optical Networks Inc
569459,1996-01-01,"Spectra Research, Inc."
2049727,2009-01-01,"Aerodyne Research, Inc."
1746271,1990-01-01,"GEO-CENTERS, INC."
49942,1990-01-01,DCS CORP.
524991,1988-01-01,Mosaic Industries Inc.
99999,2009-01-01,"Tanner Research, Inc."
50000,1993-01-01,"Excel Superconductors, Inc."
1573926,1991-01-01,Electro-optek Corp
99889,2009-01-01,Treadstone Technologies Inc.
99287,2007-01-01,International Isotopes Inc.
330000,2010-01-01,"MOXTRONICS, INC."
200000,2010-01-01,NATURE'S SECRET SOLUTIONS INC
497523,1986-01-01,"Frederick A. Costello, Inc."
256000,2021-01-01,"ALTYX SURGICAL, INC."
49177,1991-01-01,"Stc Technologies, Inc."
1133092,1993-01-01,"BORON BIOLOGICALS, INC."
75000,1997-01-01,"Directed Technologies, Inc."
49955,1985-01-01,Behavioral Research Assocs
49999,1993-01-01,Perigee West Company
224738,2020-01-01,"Harvest Thermal, Inc."
99826,2008-01-01,Adaptive Cognitive Systems
378950,1990-01-01,Tacan Corp
35000,1983-01-01,Burt Hill Kosar Rittelmann
100000,2009-01-01,MATERIALS FOCUS INC
50000,1986-01-01,Microgenesys Inc.
175000,1989-01-01,Risk Management Systems
40000,1984-01-01,Sea-bird Electronics Inc.
64255,1998-01-01,New Dimension Research
35000,1983-01-01,Indian River Mariculture Inc.
585437,1988-01-01,Tau Corp
255781,2021-01-01,"Vectech, LLC"
100000,2000-01-01,AGAVE BIOSYSTEMS INC.
760523,1996-01-01,Torrey Science & Technology
100000,1992-01-01,"CRYOMEDICAL SCIENCES, INC."
744605,1997-01-01,"Com-solutions, Inc."
50000,1990-01-01,Omegalink International Ltd
99147,1990-01-01,Iatromed Inc
488379,1994-01-01,Micromath Inc.
164481,2010-01-01,"Nitrate Elimination Co Inc, The"
50000,1993-01-01,Dr. J. R. Genser
49760,1985-01-01,"Webb Foodlab, Inc."
1000000,1985-01-01,"Giner, Inc."
50000,1994-01-01,"Litecom, Inc."
467112,1996-01-01,Microsensor Systems Inc.
90879,2005-01-01,Kubota Research Associates
50000,1992-01-01,Hybrivet Systems Inc
100000,2006-01-01,"Omnipak, LLC"
78842,1995-01-01,Decision Science Associates
100000,2005-01-01,Seahawk Biosystems Corporation
471421,2006-01-01,"SEACOAST SCIENCE, INC."
990409,1994-01-01,LYNNTECH INC
99450,1992-01-01,Steroids Ltd.
960220,2010-01-01,"Eagle Harbor Technologies, Inc."
98323,1996-01-01,"Veloxiti, Inc."
499994,2008-01-01,"METAL MATRIX CAST COMPOSITES, LLC (DBA M"
228460,1988-01-01,OVAL WINDOW AUDIO
812000,1990-01-01,Energy Compression Research
499832,1991-01-01,"ELECTRO-RADIATION, INC."
500000,1985-01-01,Neurometrix
99858,1995-01-01,"Jp Laboratorytories, Inc."
50000,1996-01-01,Flugstad Engineering
40223,1992-01-01,"ReMaxCo Technologies, LLC"
46782,1983-01-01,Bill C. Giallourakis
100000,2007-01-01,TransMembrane Biosciences
300000,1995-01-01,"STRATA BIOSCIENCES, INC."
50000,1984-01-01,"Robot Defense System, Inc."
100000,1996-01-01,"Scientific Solutions, Inc."
81000,1987-01-01,"EUTECUS, INC."
49994,1992-01-01,EPICENTER SOFTWARE
70000,1996-01-01,"EVAN GUY ENTERPRISES, INC."
99961,2008-01-01,"MerlinWave, Inc."
49995,1989-01-01,Pradeep K Gupta Inc
423674,1990-01-01,Standard Scientifics Inc.
41800,1992-01-01,"The Traverse Group, Inc."
49950,1993-01-01,SANTEC SYSTEMS INC
900000,2009-01-01,"Integrated Photonics, Inc."
500000,2004-01-01,Nanosonic Inc.
821991,1997-01-01,WaveBand Corporation
496151,1989-01-01,Behavioral Health Systems Inc
99960,2003-01-01,"Core MicroSolutions, Inc."
150000,2015-01-01,"TRITON ALGAE INNOVATIONS, INC."
123999,1996-01-01,"Optra, Inc."
100000,2003-01-01,"Micro Magnetics, Inc."
149651,2007-01-01,"MAKEL ENGINEERING, INC."
499940,2004-01-01,"GENOPTIX, INC."
91000,1988-01-01,HITEC PRODUCTS INC
75000,1998-01-01,"Airak, Inc."
225000,2019-01-01,Oculomotor Technologies Inc.
200000,1987-01-01,"Information Systems Laboratories, Inc."
509233,1992-01-01,"OPTICS 1, INC."
5567266,1990-01-01,"FOSTER-MILLER, INC."
75000,1997-01-01,Industrial Filter And Pump Man
69685,1998-01-01,"Advent Systems, Inc."
192486,1989-01-01,"Insitec, Inc."
99996,2010-01-01,"PC Krause And Associates, Inc."
91200,1988-01-01,Dowland-bach Corp
99923,1994-01-01,PROMEGA CORP.
783000,1988-01-01,University Medical Associates
224973,2020-01-01,Bezwada Biomedical LLC
488901,1991-01-01,"Markwell Medical Institute,"
70000,2003-01-01,Aculight Corporation
555864,1986-01-01,"Xemet, Inc."
100000,2008-01-01,"Mnemonics, Inc."
500000,1989-01-01,Optimum Resource Inc.
50000,1991-01-01,"Focus/Mrl, Inc.-Mrl Pharmaceutical Srvs"
568502,1995-01-01,MAK TECHNOLOGIES
749680,1995-01-01,"LUMIGEN, INC."
96009,1997-01-01,"Unistry Assoc., Inc."
49500,1988-01-01,Ttl Techniques
49552,1992-01-01,Microlithography Chemical Co
196735,1996-01-01,Tetra Tech Data Systems
49986,1993-01-01,Gastrotarget Corp.
599955,2005-01-01,"Texas Research Institute, Austin, Inc."
229000,1987-01-01,Tini Alloy Company
49950,1991-01-01,Environmental
303470,1992-01-01,"CONDUCTUS, INC."
99953,2006-01-01,"POLAR RAIN, INC."
68000,2002-01-01,PERCEPTEK
49534,1986-01-01,Phyical Optics Corp
150000,1989-01-01,Orbitial Systems Ltd
1239064,1991-01-01,Irvine Sensors Corporation
198733,1997-01-01,"SYNETICS, INC."
99958,2002-01-01,"ANALOGIC ENGINEERING, INC."
729689,2015-01-01,"EIE MATERIALS, INC"
1353464,1995-01-01,Applied Sciences Research
225000,2018-01-01,EnTox Sciences LLC
49911,1997-01-01,"Spauschus Associates, Inc."
150000,2016-01-01,"Andamio Games, LLC"
199823,1994-01-01,INRAD
100000,1993-01-01,Hyper-Therm High-Temperature Composites
671901,1996-01-01,"ABIOMED, INC."
150000,2015-01-01,FINSCALE INC.
69996,1996-01-01,Dyna East Corp.
134862,1985-01-01,Capital Systems Group Inc
54427,1987-01-01,Toomay Mathis & Associates Inc
330045,1990-01-01,Yellowstone Environmental
300000,1996-01-01,GRAMMATECH INC
749921,1996-01-01,SEGUE CORPORATION
1432000,1988-01-01,STRATAGENE
169999,1996-01-01,EERGC CORP.
99336,2004-01-01,ObjectVideo
49920,1993-01-01,Florida Specialty Research Inc
225000,2020-01-01,"RHAEOS, INC"
50000,1997-01-01,KINDER MAGIC SOFTWARE
70000,1997-01-01,Brimstone Pipe Company
49996,1999-01-01,Institute For Disabilities Research & Training Inc
869437,1997-01-01,"IMMUSOL, INC."
585696,1996-01-01,BLAZETECH CORPORATION
199997,2004-01-01,"S5 Wireless, Inc."
43904,1983-01-01,SCIENCE AND TECHNOLOGY CORPORATION
599999,2005-01-01,"Techno-Sciences, LLC"
50000,1993-01-01,Pharma-tech Research
99914,2007-01-01,Elion Systems Incorporated
350000,1996-01-01,Daryoush Growgh Eng. & Mgmt.
300770,1993-01-01,"NAVSYS CORPORATION, THE"
599906,2004-01-01,"MesoSystems Technology, Inc."
499204,1993-01-01,Cemcom Research Associates Inc
50000,1992-01-01,Aquamar Production Resch Corp
730203,1993-01-01,IBIS TECHNOLOGY CORP.
475971,1984-01-01,Tera Advanced Services Corp
1682410,1996-01-01,"COHERENT TECHNOLOGIES, INC."
50000,1992-01-01,Biomedical Development Corporation
569615,1994-01-01,ABTECH CORPORATION
99000,1996-01-01,Metrium
225000,2018-01-01,"IUVO AI, Inc."
225000,2015-01-01,BIOTECERA INC.
150000,2016-01-01,Esculon LLC
155288,1990-01-01,"Intelligent Automation, Inc."
749963,1996-01-01,"Neurocrine Biosciences, Inc."
722954,1997-01-01,Dme Corp.
49000,1988-01-01,Taylor S R & Assocs
264000,1987-01-01,"Research Biochemicals,"
189335,1992-01-01,"Xemet, Inc."
48929,1992-01-01,"Relman, Inc."
150000,2016-01-01,"RITHMIO, INC."
152384,1994-01-01,"BORON BIOLOGICALS, INC."
30000,1987-01-01,Covox Inc
749951,2009-01-01,"Directed Technologies, Inc."
50000,1992-01-01,Coal Tech Corp.
224777,2016-01-01,"Stocastic, LLC"
50000,1987-01-01,Medical Dynamics International
249406,2022-01-01,"Mitegen, LLC"
70000,1997-01-01,"System World, Inc."
225000,2020-01-01,"Eyedea Medical, Inc"
1031230,1995-01-01,"Biocenotics, Inc."
34000,1983-01-01,Dr. Stephen K. Young
49763,1989-01-01,"System Specialists, Inc."
35000,1987-01-01,Water Engineering & Technology
99984,1997-01-01,"SIMPEX TECHNOLOGIES, INC."
75000,1988-01-01,"Maxdem, Inc."
149635,1993-01-01,"Ceramic Composites, Inc."
200000,1987-01-01,Cryogenic Technical
49075,1987-01-01,Frost Engineering Development
146019,1994-01-01,"Marisys, Inc."
99383,1995-01-01,Formal Systems Design &
100000,2010-01-01,"Versatile Dynamics, Inc."
99923,2006-01-01,"Enogetek, Inc."
471684,1994-01-01,RAMAR CORP.
741202,1998-01-01,"ABIOMED, INC."
602526,1992-01-01,Schmidt Instruments Inc.
811441,1988-01-01,Advanced Technologies/Laboratories Intl
100000,1999-01-01,Reaction Engineering International
500000,2005-01-01,Sierra Medical
69317,1998-01-01,"TAO SYSTEMS, INC."
224969,2020-01-01,"THIRD FLOOR MATERIALS, INC."
69912,2002-01-01,"DEUMBRA, INC."
262593,1995-01-01,"Physics Applications, Inc."
81401,1994-01-01,Omega Point Laboratorytorie
48908,1986-01-01,PHYSICAL ACOUSTICS CORP.
50000,1986-01-01,Behaviordyne Psychological Grp
500000,2010-01-01,ELECTRON ENERGY CORPORATION
64962,1994-01-01,"BOULDER NONLINEAR SYSTEMS, INC."
49500,1991-01-01,Light Sciences Inc
44790,1990-01-01,Integrated Accelerator Technol
149654,2010-01-01,SARC Intl
485000,1988-01-01,Vra Inc
360803,1993-01-01,JET PROCESS CORP
100000,2008-01-01,SYANDUS INC
495960,1993-01-01,Cimarron Computer Engineering
99583,2002-01-01,"Kapteyn-Murnane Laboratories, Inc."
100000,1986-01-01,Immunex Corp
74816,1994-01-01,"Insmed Pharamaceuticals, Inc."
750000,2017-01-01,DATA2DISCOVERY INC
585000,1989-01-01,MISSION MEDICAL
48000,1987-01-01,Gourary Assoc Inc
69755,1993-01-01,Detectronics
100000,1992-01-01,Sphinx Pharmaceuticals
209990,1996-01-01,PROGENY SYSTEMS CORPORATION
206499,2020-01-01,CU AEROSPACE L.L.C.
477000,1986-01-01,Biomedics Inc
149999,2020-01-01,"Hydronalix, Inc."
100000,2008-01-01,"Dune Sciences, Inc."
60000,1996-01-01,Quantum Energy Technologies Corp
469262,1984-01-01,Materials Engineering &
596469,1995-01-01,"Vestar, Inc."
100000,2006-01-01,Coded Imagery
100000,2009-01-01,"Filter Sensing Technologies, Inc."
49862,1987-01-01,Fleck Aerospace
500000,1987-01-01,Abaris
724467,1995-01-01,TELEFACTOR CORPORATION
374550,1995-01-01,EPITRONICS CORP.
880425,1989-01-01,Corpteks Inc.
749994,1997-01-01,"ANALYTICA OF BRANFORD, INC."
441033,1988-01-01,"ASTRON WIRELESS TECHNOLIGIES, INC."
204000,1997-01-01,Barr Assoc Inc
69508,1994-01-01,"Cid Technologies, Inc."
500000,1985-01-01,Advanced Decision Systems
250000,1987-01-01,"Arbus, Inc."
49967,1994-01-01,Systems Engineering
1000000,2008-01-01,Edenspace Systems Corporation
87654,1994-01-01,"Gateway Modeling, Inc"
750000,1998-01-01,SPECTRUMEDIX CORPORATION
748423,1998-01-01,"SIERRA ENGINEERING, INC."
50000,1992-01-01,El Associates
405905,2005-01-01,"Natural Selection, Incorporated"
49882,1992-01-01,"Access Dynamics, Inc."
49800,1989-01-01,Prospect Technology Inc
150000,2016-01-01,"Shoelace Wireless, Inc."
100000,2004-01-01,"JunTech, Inc."
54110,1993-01-01,"SIENNA TECHNOLOGIES, INC."
748389,2018-01-01,"CERILLO, INC"
149998,1992-01-01,Vortec Corporation
734850,1997-01-01,SDL Inc
99922,1999-01-01,Equbits
97000,1995-01-01,"HD TECHNOLOGIES, INC."
99994,2001-01-01,"CHELATECH, INC."
1000000,2016-01-01,"VOXTEL, INC."
55000,1997-01-01,Jo Ann Johnston & Co.
99941,1990-01-01,"PHOTON RESEARCH ASSOC., INC."
845979,1996-01-01,"INTERNATIONAL ECOSCIENCE, INC."
84774,1998-01-01,FAAC INCORPORATED
225000,2017-01-01,"Video Collaboratory, LLC"
800000,2009-01-01,"PARTICLE BEAM LASERS, INC"
256000,2021-01-01,Eonix LLC
497761,1992-01-01,"Deep Ocean Engineering, Inc."
1333423,1997-01-01,Biomedical Development Corporation
339390,1986-01-01,"Flam & Russell, Inc."
99621,1998-01-01,"FREESTYLE TECHNOLOGIES, INC."
150000,2010-01-01,"FIREBIRD ADVANCED MATERIALS, INC."
49635,1991-01-01,Oaktree Automation Inc
144706,2009-01-01,"US Photonics, Inc"
49931,1992-01-01,Biosynthesis Inc
50000,1986-01-01,Bio 101 Inc
300000,1994-01-01,"Biosource Technologies, Inc."
129000,1988-01-01,Life-tech Inc.
80994,1994-01-01,Lifespan Technology
69991,2004-01-01,"Katsman, Vladimir"
57207,1994-01-01,"ELECTROFORMED NICKEL, INC."
500000,2005-01-01,AP Materials
60000,1997-01-01,"TeraComm Research, Inc."
50000,1992-01-01,"American Magnetics, Inc."
49751,1988-01-01,Geodynamics
256000,2021-01-01,"Rivieh, Inc."
3459999,1998-01-01,"RADIANT RESEARCH, INC."
392215,1993-01-01,"Corpomed, Inc."
49865,1984-01-01,"Phoenix Communications, Inc."
621000,1986-01-01,Applied Physics Technologies
172762,2010-01-01,VanDyne SuperTurbo Inc.
99448,1996-01-01,"Thinkalong Software, Inc."
69733,1995-01-01,"Elektron Systems, Inc."
100000,2008-01-01,TestWorks
522987,2006-01-01,RESODYN CORPORATION
499956,2005-01-01,"Mesa Analytics & Computing, LLC"
99321,1996-01-01,"Gre, Inc."
999594,2021-01-01,Cornerstone Genomics LLC
103204,1997-01-01,Redzone Robotics Inc
69837,1995-01-01,Wang Electro-Opto Corporation
599960,2001-01-01,"COHERENT TECHNOLOGIES, INC."
543778,1990-01-01,"Loats Associates, Inc."
40000,1987-01-01,"Formigraphic Engine Corp.,"
225000,2018-01-01,"BROWN ENGINEERS, LLC"
